"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"5.5","1.0","100","10000","384.0825682670786"
"5.5","0.1","100","10000","388.4833078852185"
"5.5","0.15","100","10000","382.79699813650586"
"5.5","0.2","100","10000","358.37230256826217"
"5.5","0.25","100","10000","422.3703355982807"
"5.5","0.3","100","10000","388.53721204007496"
"5.5","0.35","100","10000","401.67701183900965"
"5.5","0.4","100","10000","381.5702915331379"
"5.5","0.45","100","10000","386.6768433487142"
"5.5","0.5","100","10000","371.0417955773615"
"5.5","0.55","100","10000","383.3827945246509"
"5.5","0.6","100","10000","375.751761447596"
"5.5","0.65","100","10000","379.8327409919166"
"5.5","0.7","100","10000","380.50571494156793"
"5.5","0.75","100","10000","368.2890611091528"
"5.5","0.8","100","10000","387.6611622796871"
"5.5","0.85","100","10000","388.4612683983261"
"5.5","0.9","100","10000","361.3953320750662"
"5.5","0.95","100","10000","371.26795319072204"
"5.5","1.0","100","10000","379.370947797976"
"5.5","0.1","100","10000","377.69969753410527"
"5.5","0.15","100","10000","358.37230256826217"
"5.5","0.2","100","10000","380.4946647794974"
"5.5","0.25","100","10000","365.5104371465133"
"5.5","0.3","100","10000","400.88225709416855"
"5.5","0.35","100","10000","377.14591340449215"
"5.5","0.4","100","10000","406.05566949558744"
"5.5","0.45","100","10000","383.99209148518764"
"5.5","0.5","100","10000","359.71866869504373"
"5.5","0.55","100","10000","358.37230256826217"
"5.5","0.6","100","10000","399.82173688312787"
"5.5","0.65","100","10000","401.6434065457904"
"5.5","0.7","100","10000","361.4588369068987"
"5.5","0.75","100","10000","390.8273776499952"
"5.5","0.8","100","10000","396.8187028673886"
"5.5","0.85","100","10000","372.0487061559801"
"5.5","0.9","100","10000","385.75940753364523"
"5.5","0.95","100","10000","371.5517221202758"
"5.5","1.0","100","10000","369.1416867925699"
"5.5","0.1","100","10000","376.3099274526175"
"5.5","0.15","100","10000","373.28938419118805"
"5.5","0.2","100","10000","414.05568347219514"
"5.5","0.25","100","10000","434.67003712984496"
"5.5","0.3","100","10000","364.595701016686"
"5.5","0.35","100","10000","358.37230256826217"
"5.5","0.4","100","10000","404.42453261092106"
"5.5","0.45","100","10000","380.0209948892508"
"5.5","0.5","100","10000","361.3953320750663"
"5.5","0.55","100","10000","436.53387732048236"
"5.5","0.6","100","10000","417.121667318101"
"5.5","0.65","100","10000","421.0807267962776"
"5.5","0.7","100","10000","377.9422562884462"
"5.5","0.75","100","10000","419.4567169605568"
"5.5","0.8","100","10000","446.2114926752609"
"5.5","0.85","100","10000","377.89531908357856"
"5.5","0.9","100","10000","366.47265282919716"
"5.5","0.95","100","10000","379.61477981042344"
"5.5","1.0","100","10000","369.2289485994072"
"5.5","0.1","100","10000","384.19293466402195"
"5.5","0.15","100","10000","374.03704464215605"
"5.5","0.2","100","10000","358.37230256826217"
"5.5","0.25","100","10000","373.6190064099692"
"5.5","0.3","100","10000","377.63305091402515"
"5.5","0.35","100","10000","378.707027479202"
"5.5","0.4","100","10000","383.56163039815425"
"5.5","0.45","100","10000","384.5223064356039"
"5.5","0.5","100","10000","407.0521745396517"
"5.5","0.55","100","10000","363.9578073832544"
"5.5","0.6","100","10000","388.0295690484295"
"5.5","0.65","100","10000","373.8135820084691"
"5.5","0.7","100","10000","381.9949518368842"
"5.5","0.75","100","10000","394.75117510374076"
"5.5","0.8","100","10000","408.6246265487208"
"5.5","0.85","100","10000","373.289384191188"
"5.5","0.9","100","10000","363.1890893449993"
"5.5","0.95","100","10000","361.4588369068987"
"5.5","1.0","100","10000","390.1403692938529"
"5.5","0.1","100","10000","390.6418445089922"
"5.5","0.15","100","10000","406.75931691418"
"5.5","0.2","100","10000","402.53818650597344"
"5.5","0.25","100","10000","395.63384788859287"
"5.5","0.3","100","10000","361.4588369068987"
"5.5","0.35","100","10000","379.8327409919166"
"5.5","0.4","100","10000","371.6963686667955"
"5.5","0.45","100","10000","379.06853625800113"
"5.5","0.5","100","10000","367.76514850528383"
"5.5","0.55","100","10000","363.1890893449994"
"5.5","0.6","100","10000","377.96279688365473"
"5.5","0.65","100","10000","383.4300924245801"
"5.5","0.7","100","10000","370.47042059448256"
"5.5","0.75","100","10000","372.8526171547018"
"5.5","0.8","100","10000","384.9040385153954"
"5.5","0.85","100","10000","363.1890893449993"
"5.5","0.9","100","10000","393.41421137741503"
"5.5","0.95","100","10000","370.47042059448256"
"5.5","1.0","100","10000","376.0434718517877"
"5.5","0.1","100","10000","367.18760696217316"
"5.5","0.15","100","10000","358.37230256826217"
"5.5","0.2","100","10000","381.9949518368842"
"5.5","0.25","100","10000","412.51358289950696"
"5.5","0.3","100","10000","434.65745480219414"
"5.5","0.35","100","10000","382.57473665380945"
"5.5","0.4","100","10000","377.23808883106676"
"5.5","0.45","100","10000","378.4462287731307"
"5.5","0.5","100","10000","420.22245205166155"
"5.5","0.55","100","10000","374.7481882137326"
"5.5","0.6","100","10000","370.48669815935307"
"5.5","0.65","100","10000","387.7993059449596"
"5.5","0.7","100","10000","372.24391749692256"
"5.5","0.75","100","10000","373.0871401917685"
"5.5","0.8","100","10000","394.00846836853725"
"5.5","0.85","100","10000","365.51043714651337"
"5.5","0.9","100","10000","372.24391749692256"
"5.5","0.95","100","10000","370.6462168975538"
"5.5","1.0","100","10000","380.2480123697279"
"5.5","0.1","100","10000","383.99804938677767"
"5.5","0.15","100","10000","387.7391306184409"
"5.5","0.2","100","10000","410.0439424596889"
"5.5","0.25","100","10000","373.8908076249691"
"5.5","0.3","100","10000","380.502484829634"
"5.5","0.35","100","10000","412.2457656035965"
"5.5","0.4","100","10000","374.490740451571"
"5.5","0.45","100","10000","367.686507649221"
"5.5","0.5","100","10000","385.7661451171324"
"5.5","0.55","100","10000","375.56053393671004"
"5.5","0.6","100","10000","381.2217958432578"
"5.5","0.65","100","10000","358.37230256826217"
"5.5","0.7","100","10000","453.6839963005796"
"5.5","0.75","100","10000","372.24391749692256"
"5.5","0.8","100","10000","390.81139597481774"
"5.5","0.85","100","10000","365.33734573260983"
"5.5","0.9","100","10000","361.4588369068987"
"5.5","0.95","100","10000","359.7186686950438"
"5.5","1.0","100","10000","365.58576578871975"
"5.5","0.1","100","10000","369.27183923861264"
"5.5","0.15","100","10000","398.18688683688265"
"5.5","0.2","100","10000","375.17706712764425"
"5.5","0.25","100","10000","391.9140620559333"
"5.5","0.3","100","10000","375.1843398444256"
"5.5","0.35","100","10000","358.37230256826217"
"5.5","0.4","100","10000","367.0246994600982"
"5.5","0.45","100","10000","382.1599790977581"
"5.5","0.5","100","10000","381.735868536329"
"5.5","0.55","100","10000","373.289384191188"
"5.5","0.6","100","10000","381.0067600885785"
"5.5","0.65","100","10000","379.6147798104234"
"5.5","0.7","100","10000","361.4588369068987"
"5.5","0.75","100","10000","369.27183923861264"
"5.5","0.8","100","10000","381.42755724400047"
"5.5","0.85","100","10000","397.58564288214893"
"5.5","0.9","100","10000","377.94225628844623"
"5.5","0.95","100","10000","361.4588369068987"
"5.5","1.0","100","10000","369.9267960850916"
"5.5","0.1","100","10000","364.5247159837354"
"5.5","0.15","100","10000","377.2397009574629"
"5.5","0.2","100","10000","377.6996975341053"
"5.5","0.25","100","10000","394.1080446933564"
"5.5","0.3","100","10000","394.61105543000633"
"5.5","0.35","100","10000","384.57559092988845"
"5.5","0.4","100","10000","364.595701016686"
"5.5","0.45","100","10000","439.17818196771555"
"5.5","0.5","100","10000","372.2439174969226"
"5.5","0.55","100","10000","363.2736828145827"
"5.5","0.6","100","10000","367.56109248154735"
"5.5","0.65","100","10000","379.61477981042344"
"5.5","0.7","100","10000","417.61639826289957"
"5.5","0.75","100","10000","377.8787308378419"
"5.5","0.8","100","10000","358.37230256826217"
"5.5","0.85","100","10000","376.0594187474658"
"5.5","0.9","100","10000","373.8623499202944"
"5.5","0.95","100","10000","391.6152742881385"
"5.5","1.0","100","10000","380.62222367124764"
"6.0","0.1","100","10000","368.86327010266785"
"6.0","0.15","100","10000","358.37230256826217"
"6.0","0.2","100","10000","387.6844148849783"
"6.0","0.25","100","10000","387.8104052405123"
"6.0","0.3","100","10000","370.64621689755376"
"6.0","0.35","100","10000","376.4511891070832"
"6.0","0.4","100","10000","378.8769537246601"
"6.0","0.45","100","10000","371.6583097098396"
"6.0","0.5","100","10000","361.4588369068987"
"6.0","0.55","100","10000","388.50529101998256"
"6.0","0.6","100","10000","378.08610375004184"
"6.0","0.65","100","10000","373.21847459576003"
"6.0","0.7","100","10000","377.3554251173791"
"6.0","0.75","100","10000","374.9072149110879"
"6.0","0.8","100","10000","361.3953320750663"
"6.0","0.85","100","10000","365.33734573260983"
"6.0","0.9","100","10000","380.34966333931425"
"6.0","0.95","100","10000","377.35916760513885"
"6.0","1.0","100","10000","378.7783284064161"
"6.0","0.1","100","10000","379.42384840701163"
"6.0","0.15","100","10000","383.189256695557"
"6.0","0.2","100","10000","381.73586853632895"
"6.0","0.25","100","10000","358.37230256826217"
"6.0","0.3","100","10000","373.50219244285415"
"6.0","0.35","100","10000","367.686507649221"
"6.0","0.4","100","10000","358.37230256826217"
"6.0","0.45","100","10000","359.71866869504373"
"6.0","0.5","100","10000","371.26795319072204"
"6.0","0.55","100","10000","400.62078241284945"
"6.0","0.6","100","10000","394.5902729103164"
"6.0","0.65","100","10000","389.41429819573"
"6.0","0.7","100","10000","393.51485508526395"
"6.0","0.75","100","10000","361.4588369068987"
"6.0","0.8","100","10000","385.4564149296595"
"6.0","0.85","100","10000","371.84125381055827"
"6.0","0.9","100","10000","378.95001733610496"
"6.0","0.95","100","10000","369.3585876782721"
"6.0","1.0","100","10000","386.26896896792533"
"6.0","0.1","100","10000","358.37230256826217"
"6.0","0.15","100","10000","372.2534987238816"
"6.0","0.2","100","10000","395.51085341987823"
"6.0","0.25","100","10000","398.3127223931659"
"6.0","0.3","100","10000","374.907214911088"
"6.0","0.35","100","10000","368.7938893790655"
"6.0","0.4","100","10000","379.4014511345382"
"6.0","0.45","100","10000","372.2439174969226"
"6.0","0.5","100","10000","382.1599790977581"
"6.0","0.55","100","10000","391.20929247506854"
"6.0","0.6","100","10000","360.51844340764336"
"6.0","0.65","100","10000","358.37230256826217"
"6.0","0.7","100","10000","396.8546541858561"
"6.0","0.75","100","10000","384.88626629724183"
"6.0","0.8","100","10000","447.85573499770464"
"6.0","0.85","100","10000","425.1604895657757"
"6.0","0.9","100","10000","377.16050087760595"
"6.0","0.95","100","10000","372.8526171547018"
"6.0","1.0","100","10000","389.2132386323411"
"6.0","0.1","100","10000","415.3123964096639"
"6.0","0.15","100","10000","430.8699253639887"
"6.0","0.2","100","10000","394.7996026751305"
"6.0","0.25","100","10000","377.9422562884462"
"6.0","0.3","100","10000","382.00999053027164"
"6.0","0.35","100","10000","398.8763395721489"
"6.0","0.4","100","10000","393.7351991467995"
"6.0","0.45","100","10000","387.02525610184045"
"6.0","0.5","100","10000","363.2736828145826"
"6.0","0.55","100","10000","375.83603138238493"
"6.0","0.6","100","10000","358.37230256826217"
"6.0","0.65","100","10000","371.5517221202758"
"6.0","0.7","100","10000","378.1705165038331"
"6.0","0.75","100","10000","392.43832990507457"
"6.0","0.8","100","10000","378.2679903327371"
"6.0","0.85","100","10000","379.81980766201355"
"6.0","0.9","100","10000","378.2465018033503"
"6.0","0.95","100","10000","379.6147798104234"
"6.0","1.0","100","10000","373.8771518279482"
"6.0","0.1","100","10000","390.20973288419657"
"6.0","0.15","100","10000","382.55857626996766"
"6.0","0.2","100","10000","385.43435329945737"
"6.0","0.25","100","10000","371.267953190722"
"6.0","0.3","100","10000","381.63621081088945"
"6.0","0.35","100","10000","390.64184450899216"
"6.0","0.4","100","10000","400.5714813528989"
"6.0","0.45","100","10000","368.71465809597424"
"6.0","0.5","100","10000","377.1983015322814"
"6.0","0.55","100","10000","382.30436816684215"
"6.0","0.6","100","10000","377.18966814068784"
"6.0","0.65","100","10000","398.72687532241594"
"6.0","0.7","100","10000","372.6790405240033"
"6.0","0.75","100","10000","371.04179557736154"
"6.0","0.8","100","10000","382.45978378440816"
"6.0","0.85","100","10000","391.49836558058576"
"6.0","0.9","100","10000","372.2439174969226"
"6.0","0.95","100","10000","408.9326516852972"
"6.0","1.0","100","10000","392.8342693104604"
"6.0","0.1","100","10000","403.3635490564195"
"6.0","0.15","100","10000","439.65493050876586"
"6.0","0.2","100","10000","378.86644366933285"
"6.0","0.25","100","10000","395.9417100989552"
"6.0","0.3","100","10000","358.37230256826217"
"6.0","0.35","100","10000","358.37230256826217"
"6.0","0.4","100","10000","386.4461879778995"
"6.0","0.45","100","10000","379.76734523682376"
"6.0","0.5","100","10000","387.4990065485316"
"6.0","0.55","100","10000","370.09521613050634"
"6.0","0.6","100","10000","391.15052901266574"
"6.0","0.65","100","10000","377.956481608579"
"6.0","0.7","100","10000","381.17472485117867"
"6.0","0.75","100","10000","403.00710600616856"
"6.0","0.8","100","10000","377.35372590552817"
"6.0","0.85","100","10000","379.0197236869563"
"6.0","0.9","100","10000","368.7146580959742"
"6.0","0.95","100","10000","372.8526171547018"
"6.0","1.0","100","10000","372.1958196622757"
"6.0","0.1","100","10000","403.24276196469805"
"6.0","0.15","100","10000","369.9540069837776"
"6.0","0.2","100","10000","375.1085711922345"
"6.0","0.25","100","10000","411.7945596946212"
"6.0","0.3","100","10000","363.1890893449993"
"6.0","0.35","100","10000","471.99941889532323"
"6.0","0.4","100","10000","413.65670002183583"
"6.0","0.45","100","10000","371.267953190722"
"6.0","0.5","100","10000","358.37230256826217"
"6.0","0.55","100","10000","399.6637008100431"
"6.0","0.6","100","10000","374.907214911088"
"6.0","0.65","100","10000","405.49598076090047"
"6.0","0.7","100","10000","369.27183923861264"
"6.0","0.75","100","10000","365.8692209452935"
"6.0","0.8","100","10000","384.88626629724183"
"6.0","0.85","100","10000","380.4897190491952"
"6.0","0.9","100","10000","361.4588369068987"
"6.0","0.95","100","10000","386.3444110582882"
"6.0","1.0","100","10000","365.279646034656"
"6.0","0.1","100","10000","368.56339631664395"
"6.0","0.15","100","10000","372.24391749692256"
"6.0","0.2","100","10000","375.56053393671"
"6.0","0.25","100","10000","379.7892059796401"
"6.0","0.3","100","10000","384.12701109740124"
"6.0","0.35","100","10000","392.10671991596655"
"6.0","0.4","100","10000","371.26795319072204"
"6.0","0.45","100","10000","416.2170453828519"
"6.0","0.5","100","10000","411.16452929071977"
"6.0","0.55","100","10000","393.6032656750402"
"6.0","0.6","100","10000","389.2679292325059"
"6.0","0.65","100","10000","408.35641022161946"
"6.0","0.7","100","10000","370.6462168975538"
"6.0","0.75","100","10000","365.8692209452934"
"6.0","0.8","100","10000","369.9482085780918"
"6.0","0.85","100","10000","363.1890893449993"
"6.0","0.9","100","10000","372.2439174969226"
"6.0","0.95","100","10000","365.02658123376153"
"6.0","1.0","100","10000","382.59153371277915"
"6.0","0.1","100","10000","415.67221817808843"
"6.0","0.15","100","10000","358.37230256826217"
"6.0","0.2","100","10000","373.0871401917685"
"6.0","0.25","100","10000","384.90527147101034"
"6.0","0.3","100","10000","363.2736828145826"
"6.0","0.35","100","10000","366.64422830852857"
"6.0","0.4","100","10000","411.57552062522393"
"6.0","0.45","100","10000","383.9032043120184"
"6.0","0.5","100","10000","388.3569756173878"
"6.0","0.55","100","10000","395.65025122601423"
"6.0","0.6","100","10000","419.4567169605568"
"6.0","0.65","100","10000","375.03293420951326"
"6.0","0.7","100","10000","383.2919364385259"
"6.0","0.75","100","10000","426.52153705985256"
"6.0","0.8","100","10000","380.0209948892508"
"6.0","0.85","100","10000","378.48985643314927"
"6.0","0.9","100","10000","361.3953320750663"
"6.0","0.95","100","10000","378.44622877313066"
"6.0","1.0","100","10000","382.84024784837897"
"6.0","0.1","100","10000","394.3801053679142"
"6.0","0.15","100","10000","407.443025668491"
"6.0","0.2","100","10000","359.71866869504373"
"6.0","0.25","100","10000","377.6996975341053"
"6.0","0.3","100","10000","403.20433532432133"
"6.0","0.35","100","10000","412.5252974441139"
"6.0","0.4","100","10000","358.37230256826217"
"6.0","0.45","100","10000","383.30001223055103"
"6.0","0.5","100","10000","368.7146580959742"
"6.0","0.55","100","10000","389.3354904354927"
