"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"5.5","0.1","60","10000","394.284176059393"
"5.5","0.15","60","10000","367.76514850528383"
"5.5","0.2","60","10000","392.3544607716833"
"5.5","0.25","60","10000","379.1675790913058"
"5.5","0.3","60","10000","358.37230256826217"
"5.5","0.35","60","10000","377.2397009574629"
"5.5","0.4","60","10000","385.63568055273726"
"5.5","0.45","60","10000","358.37230256826217"
"5.5","0.5","60","10000","384.1138235577902"
"5.5","0.55","60","10000","379.0197236869563"
"5.5","0.6","60","10000","375.032766791162"
"5.5","0.65","60","10000","361.4588369068987"
"5.5","0.7","60","10000","363.27368281458257"
"5.5","0.75","60","10000","379.1989406989699"
"5.5","0.8","60","10000","361.4588369068987"
"5.5","0.85","60","10000","429.80163478187444"
"5.5","0.9","60","10000","363.2736828145827"
"5.5","0.95","60","10000","365.33734573260983"
"5.5","1.0","60","10000","381.26126216769205"
"5.5","0.1","65","10000","383.5337621236048"
"5.5","0.15","65","10000","358.37230256826217"
"5.5","0.2","65","10000","402.77243691849145"
"5.5","0.25","65","10000","412.30711303934686"
"5.5","0.3","65","10000","374.6300370598547"
"5.5","0.35","65","10000","392.8387543484514"
"5.5","0.4","65","10000","375.1901126143407"
"5.5","0.45","65","10000","371.04179557736154"
"5.5","0.5","65","10000","371.55172212027577"
"5.5","0.55","65","10000","363.2736828145826"
"5.5","0.6","65","10000","407.50110382335436"
"5.5","0.65","65","10000","381.42755724400047"
"5.5","0.7","65","10000","378.44622877313066"
"5.5","0.75","65","10000","385.8647706479186"
"5.5","0.8","65","10000","383.01753253885124"
"5.5","0.85","65","10000","361.4588369068987"
"5.5","0.9","65","10000","370.47042059448256"
"5.5","0.95","65","10000","387.0465408311035"
"5.5","1.0","65","10000","379.6194126966511"
"5.5","0.1","70","10000","395.0269384040847"
"5.5","0.15","70","10000","386.79435584572826"
"5.5","0.2","70","10000","366.67629025196607"
"5.5","0.25","70","10000","358.37230256826217"
"5.5","0.3","70","10000","372.03084244635113"
"5.5","0.35","70","10000","359.71866869504373"
"5.5","0.4","70","10000","407.83715565712123"
"5.5","0.45","70","10000","371.7574598551309"
"5.5","0.5","70","10000","413.13510402785937"
"5.5","0.55","70","10000","421.6745723400201"
"5.5","0.6","70","10000","365.8692209452935"
"5.5","0.65","70","10000","368.8632701026678"
"5.5","0.7","70","10000","395.7748253775419"
"5.5","0.75","70","10000","389.7824579459045"
"5.5","0.8","70","10000","375.6273539196671"
"5.5","0.85","70","10000","373.28938419118805"
"5.5","0.9","70","10000","381.0446955569106"
"5.5","0.95","70","10000","387.48687244844086"
"5.5","1.0","70","10000","374.55678147022866"
"5.5","0.1","75","10000","416.8106974795314"
"5.5","0.15","75","10000","368.56339631664395"
"5.5","0.2","75","10000","364.595701016686"
"5.5","0.25","75","10000","383.38004414473426"
"5.5","0.3","75","10000","387.66833378920404"
"5.5","0.35","75","10000","408.8637961796405"
"5.5","0.4","75","10000","386.92364062367403"
"5.5","0.45","75","10000","367.3437550179634"
"5.5","0.5","75","10000","372.24391749692256"
"5.5","0.55","75","10000","364.2863707815213"
"5.5","0.6","75","10000","370.5918313807125"
"5.5","0.65","75","10000","417.88856897999074"
"5.5","0.7","75","10000","365.8692209452934"
"5.5","0.75","75","10000","379.86325168992227"
"5.5","0.8","75","10000","359.71866869504373"
"5.5","0.85","75","10000","429.4625989341635"
"5.5","0.9","75","10000","377.35916760513896"
"5.5","0.95","75","10000","361.3953320750663"
"5.5","1.0","75","10000","385.4268172330989"
"5.5","0.1","80","10000","393.19955927623977"
"5.5","0.15","80","10000","369.93612922138277"
"5.5","0.2","80","10000","473.5410328650882"
"5.5","0.25","80","10000","393.89792590162324"
"5.5","0.3","80","10000","376.60590727171814"
"5.5","0.35","80","10000","410.4637460060693"
"5.5","0.4","80","10000","405.607087458917"
"5.5","0.45","80","10000","358.37230256826217"
"5.5","0.5","80","10000","371.69822625296007"
"5.5","0.55","80","10000","391.0457667198059"
"5.5","0.6","80","10000","387.72089106560827"
"5.5","0.65","80","10000","367.7023016282761"
"5.5","0.7","80","10000","413.8075563389903"
"5.5","0.75","80","10000","361.4588369068987"
"5.5","0.8","80","10000","365.02658123376153"
"5.5","0.85","80","10000","385.5017572029641"
"5.5","0.9","80","10000","376.7009320523011"
"5.5","0.95","80","10000","378.6841750783131"
"5.5","1.0","80","10000","369.60087992013564"
"5.5","0.1","85","10000","414.86932442258325"
"5.5","0.15","85","10000","366.67629025196607"
"5.5","0.2","85","10000","402.1704957910559"
"5.5","0.25","85","10000","370.47042059448256"
"5.5","0.3","85","10000","385.5593292487216"
"5.5","0.35","85","10000","387.5365353194307"
"5.5","0.4","85","10000","382.3043681668421"
"5.5","0.45","85","10000","363.2736828145826"
"5.5","0.5","85","10000","359.71866869504373"
"5.5","0.55","85","10000","407.9259188623772"
"5.5","0.6","85","10000","368.7146580959742"
"5.5","0.65","85","10000","358.37230256826217"
"5.5","0.7","85","10000","370.6462168975538"
"5.5","0.75","85","10000","379.7892059796401"
"5.5","0.8","85","10000","361.4588369068987"
"5.5","0.85","85","10000","400.1138584483784"
"5.5","0.9","85","10000","377.4454600406375"
"5.5","0.95","85","10000","371.65830970983967"
"5.5","1.0","85","10000","379.05381443643364"
"5.5","0.1","90","10000","372.7280961881599"
"5.5","0.15","90","10000","388.2185922974227"
"5.5","0.2","90","10000","412.104841542886"
"5.5","0.25","90","10000","384.6340730034349"
"5.5","0.3","90","10000","395.97939460260704"
"5.5","0.35","90","10000","359.71866869504373"
"5.5","0.4","90","10000","360.51844340764336"
"5.5","0.45","90","10000","372.24391749692256"
"5.5","0.5","90","10000","378.76936730618024"
"5.5","0.55","90","10000","365.33734573260983"
"5.5","0.6","90","10000","379.96767448201547"
"5.5","0.65","90","10000","380.28245704915696"
"5.5","0.7","90","10000","359.71866869504373"
"5.5","0.75","90","10000","364.88616771489774"
"5.5","0.8","90","10000","396.97984664134566"
"5.5","0.85","90","10000","379.8327409919166"
"5.5","0.9","90","10000","387.6409937947111"
"5.5","0.95","90","10000","363.8195166818965"
"5.5","1.0","90","10000","408.83163800016473"
"5.5","0.1","95","10000","396.6346003893937"
"5.5","0.15","95","10000","448.0497808153341"
"5.5","0.2","95","10000","379.01972368695635"
"5.5","0.25","95","10000","366.67629025196607"
"5.5","0.3","95","10000","371.6963686667955"
"5.5","0.35","95","10000","383.6947237479653"
"5.5","0.4","95","10000","380.38739705333046"
"5.5","0.45","95","10000","371.6583097098396"
"5.5","0.5","95","10000","393.25893317686786"
"5.5","0.55","95","10000","372.03084244635113"
"5.5","0.6","95","10000","380.4729663725419"
"5.5","0.65","95","10000","361.4588369068987"
"5.5","0.7","95","10000","374.490740451571"
"5.5","0.75","95","10000","418.64305247465666"
"5.5","0.8","95","10000","373.8623499202943"
"5.5","0.85","95","10000","367.46728118590823"
"5.5","0.9","95","10000","376.83872878535"
"5.5","0.95","95","10000","380.5153794935713"
"5.5","1.0","95","10000","381.50647365325744"
"5.5","0.1","100","10000","379.46891571409077"
"5.5","0.15","100","10000","378.09765664453533"
"5.5","0.2","100","10000","383.1809231354333"
"5.5","0.25","100","10000","365.33734573260983"
"5.5","0.3","100","10000","385.5191526980574"
"5.5","0.35","100","10000","423.04447584067054"
"5.5","0.4","100","10000","358.37230256826217"
"5.5","0.45","100","10000","358.37230256826217"
"5.5","0.5","100","10000","493.4998769475976"
"5.5","0.55","100","10000","372.2439174969226"
"5.5","0.6","100","10000","390.1734150041433"
"5.5","0.65","100","10000","384.7459978143556"
"5.5","0.7","100","10000","368.94970506629414"
"5.5","0.75","100","10000","409.4595944313413"
"5.5","0.8","100","10000","363.27368281458257"
"5.5","0.85","100","10000","370.47042059448256"
"5.5","0.9","100","10000","376.6286206669099"
"5.5","0.95","100","10000","363.1890893449993"
"5.5","1.0","100","10000","383.4352578245499"
"6.0","0.1","10","10000","377.9422562884462"
"6.0","0.15","10","10000","413.87398496981245"
"6.0","0.2","10","10000","373.61900640996913"
"6.0","0.25","10","10000","396.8982304231804"
"6.0","0.3","10","10000","385.77653849986376"
"6.0","0.35","10","10000","358.37230256826217"
"6.0","0.4","10","10000","382.0099905302717"
"6.0","0.45","10","10000","380.36207093761203"
"6.0","0.5","10","10000","417.680752972637"
"6.0","0.55","10","10000","377.95648160857905"
"6.0","0.6","10","10000","409.99064990493684"
"6.0","0.65","10","10000","377.03931614383794"
"6.0","0.7","10","10000","377.9422562884462"
"6.0","0.75","10","10000","371.1045438411776"
"6.0","0.8","10","10000","406.61793930127095"
"6.0","0.85","10","10000","376.6241074679547"
"6.0","0.9","10","10000","369.47307106859"
"6.0","0.95","10","10000","365.8692209452934"
"6.0","1.0","10","10000","385.9456260541404"
"6.0","0.1","15","10000","358.37230256826217"
"6.0","0.15","15","10000","397.0565552813548"
"6.0","0.2","15","10000","365.2281987825401"
"6.0","0.25","15","10000","375.032766791162"
"6.0","0.3","15","10000","382.67079632664013"
"6.0","0.35","15","10000","387.37319656427843"
"6.0","0.4","15","10000","392.50984131459745"
"6.0","0.45","15","10000","370.3345597043176"
"6.0","0.5","15","10000","436.60090889573644"
"6.0","0.55","15","10000","413.3803165293739"
"6.0","0.6","15","10000","358.37230256826217"
"6.0","0.65","15","10000","393.04943779286066"
"6.0","0.7","15","10000","379.6147798104234"
"6.0","0.75","15","10000","369.6149348207093"
"6.0","0.8","15","10000","398.28691113164354"
"6.0","0.85","15","10000","372.8693053348886"
"6.0","0.9","15","10000","391.49836558058576"
"6.0","0.95","15","10000","402.65589366067536"
"6.0","1.0","15","10000","373.11169985301075"
"6.0","0.1","20","10000","408.0165757871381"
"6.0","0.15","20","10000","434.69292902458733"
"6.0","0.2","20","10000","395.3218924144303"
"6.0","0.25","20","10000","364.595701016686"
"6.0","0.3","20","10000","374.73092379890545"
"6.0","0.35","20","10000","374.6319495982998"
"6.0","0.4","20","10000","382.6707963266402"
"6.0","0.45","20","10000","378.2465018033504"
"6.0","0.5","20","10000","397.8502636315286"
"6.0","0.55","20","10000","377.6594659293475"
"6.0","0.6","20","10000","372.8526171547019"
"6.0","0.65","20","10000","359.7186686950438"
"6.0","0.7","20","10000","388.6270640890709"
"6.0","0.75","20","10000","373.8623499202943"
"6.0","0.8","20","10000","416.53495754562255"
"6.0","0.85","20","10000","359.71866869504373"
"6.0","0.9","20","10000","385.5076316078516"
"6.0","0.95","20","10000","359.71866869504373"
"6.0","1.0","20","10000","384.4863728146127"
"6.0","0.1","25","10000","369.9361292213829"
"6.0","0.15","25","10000","377.95648160857905"
"6.0","0.2","25","10000","393.88370058149036"
"6.0","0.25","25","10000","377.96279688365473"
"6.0","0.3","25","10000","385.52243780711086"
"6.0","0.35","25","10000","370.47042059448256"
"6.0","0.4","25","10000","411.45712564131077"
"6.0","0.45","25","10000","389.7824579459046"
"6.0","0.5","25","10000","372.1946454753392"
"6.0","0.55","25","10000","365.8692209452934"
"6.0","0.6","25","10000","378.5429659315844"
"6.0","0.65","25","10000","364.595701016686"
"6.0","0.7","25","10000","380.520019239652"
"6.0","0.75","25","10000","379.7629505979748"
"6.0","0.8","25","10000","379.8327409919166"
"6.0","0.85","25","10000","369.1282169838865"
"6.0","0.9","25","10000","377.03931614383794"
"6.0","0.95","25","10000","378.76936730618024"
"6.0","1.0","25","10000","441.9165838489919"
"6.0","0.1","30","10000","371.72842508476384"
"6.0","0.15","30","10000","388.9865228698262"
"6.0","0.2","30","10000","434.06780155575416"
"6.0","0.25","30","10000","391.8175887550045"
"6.0","0.3","30","10000","377.2211587239333"
"6.0","0.35","30","10000","417.3792632763266"
"6.0","0.4","30","10000","408.3564102216195"
"6.0","0.45","30","10000","363.2736828145827"
"6.0","0.5","30","10000","406.410747614742"
"6.0","0.55","30","10000","377.05116824028227"
"6.0","0.6","30","10000","361.3953320750662"
"6.0","0.65","30","10000","372.03084244635113"
"6.0","0.7","30","10000","383.53376212360473"
"6.0","0.75","30","10000","372.68306069835006"
"6.0","0.8","30","10000","361.39533207506634"
"6.0","0.85","30","10000","375.64136815951395"
"6.0","0.9","30","10000","371.6963686667955"
"6.0","0.95","30","10000","395.0269384040847"
"6.0","1.0","30","10000","400.7047930180868"
"6.0","0.1","35","10000","373.56750831605655"
"6.0","0.15","35","10000","365.5594282901927"
"6.0","0.2","35","10000","371.6963686667955"
"6.0","0.25","35","10000","393.35165098323057"
"6.0","0.3","35","10000","371.55172212027577"
"6.0","0.35","35","10000","382.94743160407376"
"6.0","0.4","35","10000","358.37230256826217"
"6.0","0.45","35","10000","358.37230256826217"
"6.0","0.5","35","10000","376.0106063079049"
"6.0","0.55","35","10000","412.9521841016715"
"6.0","0.6","35","10000","403.85976252431607"
"6.0","0.65","35","10000","371.55172212027577"
"6.0","0.7","35","10000","399.7402181538462"
"6.0","0.75","35","10000","371.4774535496757"
"6.0","0.8","35","10000","391.7016945041506"
"6.0","0.85","35","10000","373.8623499202944"
"6.0","0.9","35","10000","405.6737085078679"
"6.0","0.95","35","10000","375.27051624913184"
"6.0","1.0","35","10000","388.53474822265036"
"6.0","0.1","40","10000","395.91037467990964"
"6.0","0.15","40","10000","415.7676102685831"
"6.0","0.2","40","10000","395.94308214121315"
"6.0","0.25","40","10000","377.96279688365473"
"6.0","0.3","40","10000","417.705885207305"
"6.0","0.35","40","10000","367.76514850528383"
"6.0","0.4","40","10000","412.7056099710189"
"6.0","0.45","40","10000","384.63971078164025"
"6.0","0.5","40","10000","371.5517221202758"
"6.0","0.55","40","10000","365.0265812337615"
"6.0","0.6","40","10000","378.2343530568424"
"6.0","0.65","40","10000","376.0594187474658"
"6.0","0.7","40","10000","367.18760696217316"
"6.0","0.75","40","10000","378.170516503833"
"6.0","0.8","40","10000","373.38388350056584"
"6.0","0.85","40","10000","369.9361292213828"
"6.0","0.9","40","10000","365.02658123376153"
"6.0","0.95","40","10000","412.272825291756"
"6.0","1.0","40","10000","376.06902471332484"
"6.0","0.1","45","10000","384.7002856587386"
"6.0","0.15","45","10000","388.70520035006206"
"6.0","0.2","45","10000","401.9023827668394"
"6.0","0.25","45","10000","391.2515672685245"
"6.0","0.3","45","10000","375.69391344013906"
"6.0","0.35","45","10000","373.3138878709004"
"6.0","0.4","45","10000","385.21890242951747"
"6.0","0.45","45","10000","370.47042059448256"
"6.0","0.5","45","10000","384.9562933848598"
"6.0","0.55","45","10000","369.9540069837776"
"6.0","0.6","45","10000","388.42664418641465"
"6.0","0.65","45","10000","408.7887440300661"
"6.0","0.7","45","10000","371.10454384117764"
"6.0","0.75","45","10000","358.37230256826217"
"6.0","0.8","45","10000","381.9281403282281"
"6.0","0.85","45","10000","428.38058893116477"
"6.0","0.9","45","10000","363.2736828145827"
"6.0","0.95","45","10000","361.4588369068987"
"6.0","1.0","45","10000","380.5407793686816"
"6.0","0.1","50","10000","384.20258645885957"
"6.0","0.15","50","10000","412.609784324923"
"6.0","0.2","50","10000","360.51844340764336"
"6.0","0.25","50","10000","393.7285666262996"
"6.0","0.3","50","10000","366.67629025196607"
"6.0","0.35","50","10000","382.5359399509849"
"6.0","0.4","50","10000","419.0214982775591"
"6.0","0.45","50","10000","407.19956981867267"
"6.0","0.5","50","10000","405.83450050617284"
"6.0","0.55","50","10000","372.04870615598014"
"6.0","0.6","50","10000","358.37230256826217"
"6.0","0.65","50","10000","385.9792818442471"
"6.0","0.7","50","10000","373.30191451290796"
"6.0","0.75","50","10000","383.2919364385259"
"6.0","0.8","50","10000","372.72809618815995"
"6.0","0.85","50","10000","377.35916760513896"
"6.0","0.9","50","10000","372.2439174969226"
"6.0","0.95","50","10000","380.51273544405564"
"6.0","1.0","50","10000","403.16722627541554"
"6.0","0.1","55","10000","390.46472890706906"
"6.0","0.15","55","10000","408.91867178446836"
"6.0","0.2","55","10000","373.53203698904815"
"6.0","0.25","55","10000","376.7991302969919"
"6.0","0.3","55","10000","405.78034226135736"
"6.0","0.35","55","10000","389.1139594174176"
"6.0","0.4","55","10000","412.02380623175367"
"6.0","0.45","55","10000","358.37230256826217"
"6.0","0.5","55","10000","361.4588369068987"
"6.0","0.55","55","10000","409.04428006686084"
"6.0","0.6","55","10000","358.37230256826217"
"6.0","0.65","55","10000","358.37230256826217"
"6.0","0.7","55","10000","394.68168637216513"
"6.0","0.75","55","10000","391.0343328679445"
"6.0","0.8","55","10000","386.4427658778128"
"6.0","0.85","55","10000","373.28938419118805"
"6.0","0.9","55","10000","383.5329246601434"
"6.0","0.95","55","10000","379.0328357896648"
"6.0","1.0","55","10000","389.156150741127"
"6.0","0.1","60","10000","375.4571253507304"
"6.0","0.15","60","10000","386.13203270416227"
"6.0","0.2","60","10000","404.86121760992216"
"6.0","0.25","60","10000","377.95648160857905"
"6.0","0.3","60","10000","401.11022921455265"
"6.0","0.35","60","10000","367.7651485052839"
"6.0","0.4","60","10000","391.5515565019216"
"6.0","0.45","60","10000","381.1723031051901"
"6.0","0.5","60","10000","380.5153794935713"
"6.0","0.55","60","10000","383.3827945246509"
"6.0","0.6","60","10000","377.4454600406375"
